test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 5 Early-1,PLY,2021,N18-446,2,56.4,2021-12-20T07:58:14Z
LU 5 Early-1,PLY,2021,N18-446,1,56.9,2021-12-20T07:57:31Z
LU 5 Early-1,PLY,2021,N18-409,3,55.6,2021-12-20T07:56:36Z
LU 5 Early-1,PLY,2021,N18-409,2,55.8,2021-12-20T07:55:50Z
LU 5 Early-1,PLY,2021,N18-409,1,56,2021-12-20T07:55:03Z
LU 5 Early-1,PLY,2021,N18-406,3,56.5,2021-12-20T07:54:11Z
LU 5 Early-1,PLY,2021,N18-406,2,56.4,2021-12-20T07:53:27Z
LU 5 Early-1,PLY,2021,N18-406,1,56.2,2021-12-20T07:52:44Z
LU 5 Early-1,PLY,2021,N18-333,3,57.3,2021-12-20T07:51:40Z
LU 5 Early-1,PLY,2021,N18-333,2,56.5,2021-12-20T07:49:01Z
LU 5 Early-1,PLY,2021,N18-333,1,57.4,2021-12-20T07:48:13Z
LU 5 Early-1,PLY,2021,N18-326,3,57.4,2021-12-20T07:46:47Z
LU 5 Early-1,PLY,2021,N18-326,2,56.8,2021-12-20T07:45:59Z
LU 5 Early-1,PLY,2021,N18-326,1,57.2,2021-12-20T07:45:18Z
LU 5 Early-1,PLY,2021,N18-296,3,57,2021-12-20T07:44:09Z
LU 5 Early-1,PLY,2021,N18-296,2,57.3,2021-12-20T07:43:20Z
LU 5 Early-1,PLY,2021,N18-296,1,56.8,2021-12-20T07:42:36Z
LU 5 Early-1,PLY,2021,N18-285,3,56.7,2021-12-20T07:41:24Z
LU 5 Early-1,PLY,2021,N18-285,2,57.1,2021-12-20T07:40:34Z
LU 5 Early-1,PLY,2021,N18-285,1,56.9,2021-12-20T07:39:38Z
LU 5 Early-1,PLY,2021,N18-245,3,56.1,2021-12-20T07:38:29Z
LU 5 Early-1,PLY,2021,N18-245,2,55.2,2021-12-20T07:37:30Z
LU 5 Early-1,PLY,2021,N18-245,1,55.6,2021-12-20T07:36:40Z
LU 5 Early-1,PLY,2021,N18-235,3,57.1,2021-12-20T07:35:26Z
LU 5 Early-1,PLY,2021,N18-235,2,56.4,2021-12-20T07:34:47Z
LU 5 Early-1,PLY,2021,N18-235,1,56.6,2021-12-20T07:34:06Z
LU 5 Early-1,PLY,2021, N17-550,3,54,2021-12-20T07:29:57Z
LU 5 Early-1,PLY,2021, N17-550,2,54.2,2021-12-20T07:29:05Z
LU 5 Early-1,PLY,2021, N17-550,1,53.8,2021-12-20T07:28:22Z
LU 5 Early-1,PLY,2021,N17-2135,3,56.8,2021-12-20T07:27:11Z
LU 5 Early-1,PLY,2021,N17-2135,2,57.6,2021-12-20T07:26:27Z
LU 5 Early-1,PLY,2021,N17-2135,1,58.3,2021-12-20T07:22:39Z
LU 5 Early-1,PLY,2021,N17-1029,3,56.7,2021-12-20T07:21:28Z
LU 5 Early-1,PLY,2021,N17-1029,2,56.3,2021-12-20T07:20:47Z
LU 5 Early-1,PLY,2021,N17-1029,1,56,2021-12-20T07:19:43Z
LU 5 Early-1,PLY,2021, N17-551,3,55.9,2021-12-20T07:18:30Z
LU 5 Early-1,PLY,2021, N17-551,2,54.4,2021-12-20T07:17:50Z
LU 5 Early-1,PLY,2021, N17-551,1,55,2021-12-20T07:17:08Z
LU 5 Early-1,PLY,2021, N17-735,3,56.8,2021-12-20T07:15:57Z
LU 5 Early-1,PLY,2021, N17-735,2,56.2,2021-12-20T07:15:14Z
LU 5 Early-1,PLY,2021, N17-735,1,56.2,2021-12-20T07:14:19Z
LU 5 Early-1,PLY,2021, N17-666,3,54.8,2021-12-20T07:12:47Z
LU 5 Early-1,PLY,2021, N17-666,2,56.2,2021-12-20T07:12:03Z
LU 5 Early-1,PLY,2021, N17-666,1,55.8,2021-12-20T07:11:15Z
LU 5 Early-1,PLY,2021, N17-820,3,54.2,2021-12-20T07:10:04Z
LU 5 Early-1,PLY,2021, N17-820,2,55.5,2021-12-20T07:09:24Z
LU 5 Early-1,PLY,2021, N17-820,1,54.8,2021-12-20T07:08:36Z
LU 5 Early-2,PLY,2021,N16-599,4,58.1,2021-12-16T12:31:35Z
LU 5 Early-2,PLY,2021,N16-599,3,57.9,2021-12-16T12:30:56Z
LU 5 Early-2,PLY,2021,N16-599,2,56.3,2021-12-16T12:30:18Z
LU 5 Early-2,PLY,2021,N16-599,1,57.7,2021-12-16T12:29:35Z
LU 5 Early-2,PLY,2021,N16-601,4,57.9,2021-12-16T12:28:12Z
LU 5 Early-2,PLY,2021,N16-601,3,57.7,2021-12-16T12:27:29Z
LU 5 Early-2,PLY,2021,N16-601,2,56.8,2021-12-16T12:26:53Z
LU 5 Early-2,PLY,2021,N16-601,1,57.8,2021-12-16T12:26:05Z
LU 5 Early-2,PLY,2021,Miller,4,58.1,2021-12-16T12:19:52Z
LU 5 Early-2,PLY,2021,Miller,3,57,2021-12-16T12:19:17Z
LU 5 Early-2,PLY,2021,Miller,2,56.8,2021-12-16T12:18:44Z
LU 5 Early-2,PLY,2021,Miller,1,58.7,2021-12-16T12:18:08Z
LU 5 Early-2,PLY,2021,Osage,4,56.9,2021-12-16T12:16:43Z
LU 5 Early-2,PLY,2021,Osage,3,55.8,2021-12-16T12:16:04Z
LU 5 Early-2,PLY,2021,Osage,2,56.5,2021-12-16T12:15:20Z
LU 5 Early-2,PLY,2021,Osage,1,56.6,2021-12-16T12:14:42Z
LU 5 Early-2,PLY,2021,Ellis,4,56.5,2021-12-16T12:13:17Z
LU 5 Early-2,PLY,2021,Ellis,3,56.3,2021-12-16T12:12:35Z
LU 5 Early-2,PLY,2021,Ellis,2,55,2021-12-16T12:11:50Z
LU 5 Early-2,PLY,2021,Ellis,1,55.5,2021-12-16T12:11:01Z
LU 5 Early-2,PLY,2021,N19-1455,4,56.5,2021-12-16T12:09:24Z
LU 5 Early-2,PLY,2021,N19-1455,3,55.6,2021-12-16T12:08:25Z
LU 5 Early-2,PLY,2021,N19-1455,2,56.8,2021-12-16T12:07:45Z
LU 5 Early-2,PLY,2021,N19-1455,1,57.2,2021-12-16T12:07:02Z
LU 5 Early-2,PLY,2021,N19-1103,4,58,2021-12-16T12:05:20Z
LU 5 Early-2,PLY,2021,N19-1103,3,57.6,2021-12-16T12:04:38Z
LU 5 Early-2,PLY,2021,N19-1103,2,58,2021-12-16T12:03:59Z
LU 5 Early-2,PLY,2021,N19-1103,1,58.2,2021-12-16T12:03:21Z
LU 5 Early-2,PLY,2021,N19-1097,4,58.4,2021-12-16T12:01:38Z
LU 5 Early-2,PLY,2021,N19-1097,3,58.1,2021-12-16T12:01:02Z
LU 5 Early-2,PLY,2021,N19-1097,2,57.7,2021-12-16T12:00:12Z
LU 5 Early-2,PLY,2021,N19-1097,1,58.8,2021-12-16T11:59:33Z
LU 5 Early-2,PLY,2021,N19-0573,4,57.1,2021-12-16T11:57:53Z
LU 5 Early-2,PLY,2021,N19-0573,3,56.7,2021-12-16T11:57:18Z
LU 5 Early-2,PLY,2021,N19-0573,2,57.3,2021-12-16T11:56:25Z
LU 5 Early-2,PLY,2021,N19-0573,1,57.3,2021-12-16T11:55:46Z
LU 5 Early-2,PLY,2021,N19-0493,4,58.4,2021-12-16T11:54:14Z
LU 5 Early-2,PLY,2021,N19-0493,3,58.6,2021-12-16T11:53:37Z
LU 5 Early-2,PLY,2021,N19-0493,2,57.8,2021-12-16T11:52:51Z
LU 5 Early-2,PLY,2021,N19-0493,1,58.1,2021-12-16T11:52:09Z
LU 5 Early-2,PLY,2021,N19-0367,4,57.3,2021-12-16T11:37:05Z
LU 5 Early-2,PLY,2021,N19-0367,3,57,2021-12-16T11:36:26Z
LU 5 Early-2,PLY,2021,N19-0367,2,57.2,2021-12-16T11:35:44Z
LU 5 Early-2,PLY,2021,N19-0367,1,58.1,2021-12-16T11:35:09Z
LU 5 Early-2,PLY,2021,N19-0280,4,57,2021-12-16T11:33:28Z
LU 5 Early-2,PLY,2021,N19-0280,3,56.6,2021-12-16T11:32:39Z
LU 5 Early-2,PLY,2021,N19-0280,2,56.8,2021-12-16T11:32:01Z
LU 5 Early-2,PLY,2021,N19-0280,1,56.9,2021-12-16T11:31:25Z
LU 5 Early-2,PLY,2021,N19-0256,4,55.6,2021-12-16T11:30:03Z
LU 5 Early-2,PLY,2021,N19-0256,3,55.4,2021-12-16T11:29:30Z
LU 5 Early-2,PLY,2021,N19-0256,2,55.8,2021-12-16T11:28:49Z
LU 5 Early-2,PLY,2021,N19-0256,1,56,2021-12-16T11:28:13Z
LU 5 Early-2,PLY,2021,N19-0255,4,57.6,2021-12-16T11:26:52Z
LU 5 Early-2,PLY,2021,N19-0255,3,57.8,2021-12-16T11:26:16Z
LU 5 Early-2,PLY,2021,N19-0255,2,57.9,2021-12-16T11:25:39Z
LU 5 Early-2,PLY,2021,N19-0255,1,57.2,2021-12-16T11:24:59Z
LU 5 Early-2,PLY,2021,N19-0238,4,58.1,2021-12-16T10:02:34Z
LU 5 Early-2,PLY,2021,N19-0238,3,57.6,2021-12-16T10:01:58Z
LU 5 Early-2,PLY,2021,N19-0238,2,57.2,2021-12-16T10:01:19Z
LU 5 Early-2,PLY,2021,N19-0238,1,57.7,2021-12-16T10:00:35Z
LU 5 Early-2,PLY,2021,N19-0232,4,57.9,2021-12-16T09:59:08Z
LU 5 Early-2,PLY,2021,N19-0232,3,57.3,2021-12-16T09:58:31Z
LU 5 Early-2,PLY,2021,N19-0232,2,57.4,2021-12-16T09:57:55Z
LU 5 Early-2,PLY,2021,N19-0232,1,58.7,2021-12-16T09:57:16Z
LU 5 Early-2,PLY,2021,N19-0231,4,57.9,2021-12-16T09:55:51Z
LU 5 Early-2,PLY,2021,N19-0231,3,57.8,2021-12-16T09:55:13Z
LU 5 Early-2,PLY,2021,N19-0231,2,57.8,2021-12-16T09:54:35Z
LU 5 Early-2,PLY,2021,N19-0231,1,58.1,2021-12-16T09:53:49Z
LU 5 Early-2,PLY,2021,N19-0219,4,57.3,2021-12-16T09:51:50Z
LU 5 Early-2,PLY,2021,N19-0219,3,56.7,2021-12-16T09:51:14Z
LU 5 Early-2,PLY,2021,N19-0219,2,57.7,2021-12-16T09:50:35Z
LU 5 Early-2,PLY,2021,N19-0219,1,56.9,2021-12-16T09:50:04Z
LU 5 Early-2,PLY,2021,N19-0212,4,57.5,2021-12-16T09:48:36Z
LU 5 Early-2,PLY,2021,N19-0212,3,58.8,2021-12-16T09:47:58Z
LU 5 Early-2,PLY,2021,N19-0212,2,58.5,2021-12-16T09:47:21Z
LU 5 Early-2,PLY,2021,N19-0212,1,57.8,2021-12-16T09:46:47Z
LU 5 Early-2,PLY,2021,N19-0195,4,56.9,2021-12-16T09:45:31Z
LU 5 Early-2,PLY,2021,N19-0195,3,56,2021-12-16T09:44:47Z
LU 5 Early-2,PLY,2021,N19-0195,2,56.3,2021-12-16T09:44:13Z
LU 5 Early-2,PLY,2021,N19-0195,1,56.7,2021-12-16T09:43:37Z
LU 5 Early-2,PLY,2021,N19-0174,4,58.8,2021-12-16T09:42:17Z
LU 5 Early-2,PLY,2021,N19-0174,3,58.2,2021-12-16T09:41:43Z
LU 5 Early-2,PLY,2021,N19-0174,2,58.8,2021-12-16T09:41:06Z
LU 5 Early-2,PLY,2021,N19-0174,1,58.8,2021-12-16T09:40:17Z
LU 5 Early-2,PLY,2021,N19-0171,4,57.4,2021-12-16T09:38:39Z
LU 5 Early-2,PLY,2021,N19-0171,3,57.7,2021-12-16T09:37:57Z
LU 5 Early-2,PLY,2021,N19-0171,2,58.4,2021-12-16T09:37:24Z
LU 5 Early-2,PLY,2021,N19-0171,1,58,2021-12-16T09:36:49Z
LU 5 Early-2,PLY,2021,N19-0159,4,57,2021-12-16T09:34:08Z
LU 5 Early-2,PLY,2021,N19-0159,3,57.8,2021-12-16T09:33:30Z
LU 5 Early-2,PLY,2021,N19-0159,2,57.3,2021-12-16T09:32:49Z
LU 5 Early-2,PLY,2021,N19-0159,1,57.7,2021-12-16T09:32:05Z
LU 5 Early-2,PLY,2021,N19-0155,4,57.7,2021-12-16T09:30:25Z
LU 5 Early-2,PLY,2021,N19-0155,3,57.3,2021-12-16T09:29:51Z
LU 5 Early-2,PLY,2021,N19-0155,2,57.9,2021-12-16T09:29:15Z
LU 5 Early-2,PLY,2021,N19-0155,1,57.3,2021-12-16T09:28:35Z
LU 5 Early-2,PLY,2021,N19-0148,4,57.9,2021-12-16T09:27:00Z
LU 5 Early-2,PLY,2021,N19-0148,3,58.1,2021-12-16T09:26:19Z
LU 5 Early-2,PLY,2021,N19-0148,2,57.4,2021-12-16T09:25:40Z
LU 5 Early-2,PLY,2021,N19-0148,1,58,2021-12-16T09:24:52Z
LU 5 Early-2,PLY,2021,N19-0117,4,58.6,2021-12-16T09:23:00Z
LU 5 Early-2,PLY,2021,N19-0117,3,58,2021-12-16T09:22:27Z
LU 5 Early-2,PLY,2021,N19-0117,2,58.4,2021-12-16T09:21:50Z
LU 5 Early-2,PLY,2021,N19-0117,1,57.7,2021-12-16T09:21:12Z
LU 5 Early-2,PLY,2021,N19-0102,4,57.4,2021-12-16T09:19:41Z
LU 5 Early-2,PLY,2021,N19-0102,3,56.5,2021-12-16T09:19:01Z
LU 5 Early-2,PLY,2021,N19-0102,2,57.8,2021-12-16T09:18:17Z
LU 5 Early-2,PLY,2021,N19-0102,1,58,2021-12-16T09:17:41Z
LU 5 Early-2,PLY,2021,N19-0096,4,57.8,2021-12-16T09:16:23Z
LU 5 Early-2,PLY,2021,N19-0096,3,58.6,2021-12-16T09:15:48Z
LU 5 Early-2,PLY,2021,N19-0096,2,58.9,2021-12-16T09:15:13Z
LU 5 Early-2,PLY,2021,N19-0096,1,57.9,2021-12-16T09:14:32Z
LU 5 Early-2,PLY,2021,N19-0095,4,57.4,2021-12-16T09:13:03Z
LU 5 Early-2,PLY,2021,N19-0095,3,57.8,2021-12-16T09:12:15Z
LU 5 Early-2,PLY,2021,N19-0095,2,56.2,2021-12-16T09:11:37Z
LU 5 Early-2,PLY,2021,N19-0095,1,57.1,2021-12-16T09:11:01Z
LU 5 Early-2,PLY,2021,N19-0087,4,58.6,2021-12-16T09:09:35Z
LU 5 Early-2,PLY,2021,N19-0087,3,57.7,2021-12-16T09:09:00Z
LU 5 Early-2,PLY,2021,N19-0087,2,58.2,2021-12-16T09:08:16Z
LU 5 Early-2,PLY,2021,N19-0087,1,58.4,2021-12-16T09:07:39Z
LU 5 Early-2,PLY,2021,N19-0079,4,58,2021-12-16T09:06:21Z
LU 5 Early-2,PLY,2021,N19-0079,3,58,2021-12-16T09:05:47Z
LU 5 Early-2,PLY,2021,N19-0079,2,57.6,2021-12-16T09:05:10Z
LU 5 Early-2,PLY,2021,N19-0079,1,57.7,2021-12-16T09:04:26Z
LU 5 Early-2,PLY,2021,N19-0060,4,57.5,2021-12-16T09:03:06Z
LU 5 Early-2,PLY,2021,N19-0060,3,57.2,2021-12-16T09:02:16Z
LU 5 Early-2,PLY,2021,N19-0060,2,56.6,2021-12-16T09:01:33Z
LU 5 Early-2,PLY,2021,N19-0060,1,57,2021-12-16T09:00:57Z
LU 5 Early-2,PLY,2021,N19-0042,4,57.6,2021-12-16T08:59:20Z
LU 5 Early-2,PLY,2021,N19-0042,3,57.5,2021-12-16T08:58:26Z
LU 5 Early-2,PLY,2021,N19-0042,2,55.9,2021-12-16T08:57:36Z
LU 5 Early-2,PLY,2021,N19-0042,1,57.4,2021-12-16T08:56:57Z
LU 5 Early-2,PLY,2021,N19-0034,4,57.7,2021-12-16T08:54:56Z
LU 5 Early-2,PLY,2021,N19-0034,3,58,2021-12-16T08:54:19Z
LU 5 Early-2,PLY,2021,N19-0034,2,57.7,2021-12-16T08:53:42Z
LU 5 Early-2,PLY,2021,N19-0034,1,57.6,2021-12-16T08:52:57Z
LU 5 Early-2,PLY,2021,N19-0031,4,56.9,2021-12-16T08:51:41Z
LU 5 Early-2,PLY,2021,N19-0031,3,56.8,2021-12-16T08:50:53Z
LU 5 Early-2,PLY,2021,N19-0031,2,56.7,2021-12-16T08:50:14Z
LU 5 Early-2,PLY,2021,N19-0031,1,57.3,2021-12-16T08:49:35Z
LU 5 Early-2,PLY,2021,N19-0030,4,58.1,2021-12-16T08:48:07Z
LU 5 Early-2,PLY,2021,N19-0030,3,58,2021-12-16T08:44:03Z
LU 5 Early-2,PLY,2021,N19-0030,2,58.3,2021-12-16T08:43:19Z
LU 5 Early-2,PLY,2021,N19-0030,1,58.6,2021-12-16T08:42:46Z
LU 5 Early-2,PLY,2021,N19-0008,4,57.4,2021-12-16T08:41:39Z
LU 5 Early-2,PLY,2021,N19-0008,3,57.1,2021-12-16T08:41:05Z
LU 5 Early-2,PLY,2021,N19-0008,2,56.8,2021-12-16T08:40:24Z
LU 5 Early-2,PLY,2021,N19-0008,1,56.7,2021-12-16T08:39:48Z
LU 5 Early-2,PLY,2021,N19-0006,4,56.7,2021-12-16T08:38:40Z
LU 5 Early-2,PLY,2021,N19-0006,3,56.7,2021-12-16T08:37:54Z
LU 5 Early-2,PLY,2021,N19-0006,2,57.1,2021-12-16T08:37:09Z
LU 5 Early-2,PLY,2021,N19-0006,1,56.7,2021-12-16T08:36:32Z
LU 5 Early-2,PLY,2021,N19-0004,4,57.4,2021-12-16T08:35:25Z
LU 5 Early-2,PLY,2021,N19-0004,3,58.3,2021-12-16T08:34:49Z
LU 5 Early-2,PLY,2021,N19-0004,2,57.9,2021-12-16T08:34:10Z
LU 5 Early-2,PLY,2021,N19-0004,1,58.3,2021-12-16T08:33:38Z
LP HOLL 5,PLY,2021,Osage,3,56,2021-12-16T08:27:58Z
LP HOLL 5,PLY,2021,Osage,2,56.2,2021-12-16T08:27:22Z
LP HOLL 5,PLY,2021,Osage,1,56.6,2021-12-16T08:26:30Z
LP HOLL 5,PLY,2021,N16-1296,3,55.7,2021-12-16T08:25:17Z
LP HOLL 5,PLY,2021,N16-1296,2,56.4,2021-12-16T08:24:46Z
LP HOLL 5,PLY,2021,N16-1296,1,55.4,2021-12-16T08:24:11Z
LP HOLL 5,PLY,2021,NC-Miller,3,57.9,2021-12-16T08:23:02Z
LP HOLL 5,PLY,2021,NC-Miller,2,57.5,2021-12-16T08:22:17Z
LP HOLL 5,PLY,2021,NC-Miller,1,58.1,2021-12-16T08:21:42Z
LP HOLL 5,PLY,2021,N19-1653,3,55.7,2021-12-16T08:20:24Z
LP HOLL 5,PLY,2021,N19-1653,2,55.7,2021-12-16T08:19:47Z
LP HOLL 5,PLY,2021,N19-1653,1,55.8,2021-12-16T08:19:12Z
LP HOLL 5,PLY,2021,N19-1643,3,56.6,2021-12-16T08:17:58Z
LP HOLL 5,PLY,2021,N19-1643,2,56.9,2021-12-16T08:17:22Z
LP HOLL 5,PLY,2021,N19-1643,1,56.8,2021-12-16T08:16:49Z
LP HOLL 5,PLY,2021,N19-1641,3,57.2,2021-12-16T08:14:53Z
LP HOLL 5,PLY,2021,N19-1641,2,55.6,2021-12-16T08:14:20Z
LP HOLL 5,PLY,2021,N19-1641,1,57.1,2021-12-16T08:13:43Z
LP HOLL 5,PLY,2021,N19-1634,3,58.2,2021-12-16T08:08:57Z
LP HOLL 5,PLY,2021,N19-1634,2,56.9,2021-12-16T08:08:24Z
LP HOLL 5,PLY,2021,N19-1634,1,57.9,2021-12-16T08:07:49Z
LP HOLL 5,PLY,2021,N19-1628,3,57.3,2021-12-16T08:06:30Z
LP HOLL 5,PLY,2021,N19-1628,2,58,2021-12-16T08:05:57Z
LP HOLL 5,PLY,2021,N19-1628,1,57.5,2021-12-16T08:05:23Z
LP HOLL 5,PLY,2021,N19-1586,3,56,2021-12-16T08:04:09Z
LP HOLL 5,PLY,2021,N19-1586,2,55.9,2021-12-16T08:03:36Z
LP HOLL 5,PLY,2021,N19-1586,1,56.5,2021-12-16T08:03:02Z
LP HOLL 5,PLY,2021,N19-1585,3,58,2021-12-16T08:01:48Z
LP HOLL 5,PLY,2021,N19-1585,2,57.5,2021-12-16T08:01:09Z
LP HOLL 5,PLY,2021,N19-1585,1,58,2021-12-16T08:00:32Z
LP HOLL 5,PLY,2021,N19-1572,3,57.7,2021-12-16T07:59:21Z
LP HOLL 5,PLY,2021,N19-1572,2,56.9,2021-12-16T07:58:47Z
LP HOLL 5,PLY,2021,N19-1572,1,57.6,2021-12-16T07:58:08Z
LP HOLL 5,PLY,2021,N19-1551,3,57.7,2021-12-16T07:56:51Z
LP HOLL 5,PLY,2021,N19-1551,2,56.7,2021-12-16T07:56:07Z
LP HOLL 5,PLY,2021,N19-1551,1,57.3,2021-12-16T07:55:29Z
LP HOLL 5,PLY,2021,N19-1547,3,58.1,2021-12-16T07:54:01Z
LP HOLL 5,PLY,2021,N19-1547,2,57.3,2021-12-16T07:53:17Z
LP HOLL 5,PLY,2021,N19-1547,1,57.8,2021-12-16T07:52:36Z
LP HOLL 5,PLY,2021,N19-1539,3,55.9,2021-12-16T07:51:13Z
LP HOLL 5,PLY,2021,N19-1539,2,55.9,2021-12-16T07:50:34Z
LP HOLL 5,PLY,2021,N19-1539,1,55.9,2021-12-16T07:49:52Z
LP HOLL 5,PLY,2021,N19-1538,3,55.7,2021-12-16T07:46:42Z
LP HOLL 5,PLY,2021,N19-1538,2,55.8,2021-12-16T07:46:03Z
LP HOLL 5,PLY,2021,N19-1538,1,56.3,2021-12-16T07:45:21Z
LP HOLL 5,PLY,2021,N19-1525,3,57.4,2021-12-16T07:44:09Z
LP HOLL 5,PLY,2021,N19-1525,2,56.7,2021-12-16T07:43:13Z
LP HOLL 5,PLY,2021,N19-1525,1,57.1,2021-12-16T07:42:15Z
LP HOLL 5,PLY,2021,N19-1523,3,57.2,2021-12-16T07:40:51Z
LP HOLL 5,PLY,2021,N19-1523,2,57.5,2021-12-16T07:40:09Z
LP HOLL 5,PLY,2021,N19-1523,1,57.9,2021-12-16T07:39:25Z
LP HOLL 5,PLY,2021,N19-1512,3,55.5,2021-12-16T07:33:18Z
LP HOLL 5,PLY,2021,N19-1512,2,56.3,2021-12-16T07:32:35Z
LP HOLL 5,PLY,2021,N19-1512,1,57.4,2021-12-16T07:31:59Z
LP HOLL 5,PLY,2021,N19-1506,3,58.2,2021-12-16T07:30:09Z
LP HOLL 5,PLY,2021,N19-1506,2,57.5,2021-12-16T07:29:33Z
LP HOLL 5,PLY,2021,N19-1506,1,57.8,2021-12-16T07:29:00Z
LP HOLL 5,PLY,2021,N19-1503,3,55.3,2021-12-16T07:27:48Z
LP HOLL 5,PLY,2021,N19-1503,2,56.8,2021-12-16T07:27:08Z
LP HOLL 5,PLY,2021,N19-1503,1,56.5,2021-12-16T07:26:25Z
LU 6 Late-21,PLY,2021,USDA-N6005,4,55.3,2022-01-25T08:05:00Z
LU 6 Late-21,PLY,2021,USDA-N6005,3,55.8,2022-01-25T08:04:21Z
LU 6 Late-21,PLY,2021,USDA-N6005,2,55.9,2022-01-25T08:03:39Z
LU 6 Late-21,PLY,2021,USDA-N6005,1,56.1,2022-01-25T08:02:59Z
LU 6 Late-21,PLY,2021,NC-Dilday,4,56.7,2022-01-25T08:01:44Z
LU 6 Late-21,PLY,2021,NC-Dilday,3,56.9,2022-01-25T08:00:55Z
LU 6 Late-21,PLY,2021,NC-Dilday,2,57.2,2022-01-25T08:00:19Z
LU 6 Late-21,PLY,2021,NC-Dilday,1,57.3,2022-01-25T07:59:44Z
LU 6 Late-21,PLY,2021,Dunphy,4,56.8,2022-01-25T07:58:30Z
LU 6 Late-21,PLY,2021,Dunphy,3,56,2022-01-25T07:57:46Z
LU 6 Late-21,PLY,2021,Dunphy,2,56.4,2022-01-25T07:56:56Z
LU 6 Late-21,PLY,2021,Dunphy,1,56.5,2022-01-25T07:56:21Z
LU 6 Late-21,PLY,2021,N19-1485,4,57.7,2022-01-25T07:54:56Z
LU 6 Late-21,PLY,2021,N19-1485,3,57.6,2022-01-25T07:54:00Z
LU 6 Late-21,PLY,2021,N19-1485,2,57.8,2022-01-25T07:53:13Z
LU 6 Late-21,PLY,2021,N19-1485,1,57.8,2022-01-25T07:52:38Z
LU 6 Late-21,PLY,2021,N19-1468,4,57,2022-01-25T07:51:35Z
LU 6 Late-21,PLY,2021,N19-1468,3,57.4,2022-01-25T07:50:56Z
LU 6 Late-21,PLY,2021,N19-1468,2,57.2,2022-01-25T07:50:17Z
LU 6 Late-21,PLY,2021,N19-1468,1,57.1,2022-01-25T07:48:02Z
LU 6 Late-21,PLY,2021,N19-1365,4,57.4,2022-01-25T07:46:56Z
LU 6 Late-21,PLY,2021,N19-1365,3,57.2,2022-01-25T07:46:17Z
LU 6 Late-21,PLY,2021,N19-1365,2,56.9,2022-01-25T07:45:42Z
LU 6 Late-21,PLY,2021,N19-1365,1,57.2,2022-01-25T07:44:52Z
LU 6 Late-21,PLY,2021,N19-1364,4,57.2,2022-01-25T07:43:48Z
LU 6 Late-21,PLY,2021,N19-1364,3,57.6,2022-01-25T07:43:04Z
LU 6 Late-21,PLY,2021,N19-1364,2,57.3,2022-01-25T07:42:17Z
LU 6 Late-21,PLY,2021,N19-1364,1,57.4,2022-01-25T07:41:26Z
LU 6 Late-21,PLY,2021,N19-1359,4,57.8,2022-01-25T07:38:49Z
LU 6 Late-21,PLY,2021,N19-1359,3,58.6,2022-01-25T07:38:15Z
LU 6 Late-21,PLY,2021,N19-1359,2,58.3,2022-01-25T07:37:34Z
LU 6 Late-21,PLY,2021,N19-1359,1,58.2,2022-01-25T07:36:55Z
LU 6 Late-21,PLY,2021,N19-1357,4,57.8,2022-01-25T07:35:55Z
LU 6 Late-21,PLY,2021,N19-1357,3,58.1,2022-01-25T07:35:15Z
LU 6 Late-21,PLY,2021,N19-1357,2,58,2022-01-25T07:34:34Z
LU 6 Late-21,PLY,2021,N19-1357,1,57.4,2022-01-25T07:33:57Z
LU 6 Late-21,PLY,2021,N19-1349,4,56.9,2022-01-25T07:32:58Z
LU 6 Late-21,PLY,2021,N19-1349,3,57.7,2022-01-25T07:32:21Z
LU 6 Late-21,PLY,2021,N19-1349,2,57.6,2022-01-25T07:31:42Z
LU 6 Late-21,PLY,2021,N19-1349,1,56.9,2022-01-25T07:31:09Z
LU 6 Late-21,PLY,2021,N19-1323,4,57.2,2022-01-25T07:30:00Z
LU 6 Late-21,PLY,2021,N19-1323,3,56.7,2022-01-25T07:29:24Z
LU 6 Late-21,PLY,2021,N19-1323,2,57.6,2022-01-25T07:28:41Z
LU 6 Late-21,PLY,2021,N19-1323,1,58.1,2022-01-25T07:28:00Z
LU 6 Late-21,PLY,2021,N19-1303,4,57.7,2022-01-25T07:26:42Z
LU 6 Late-21,PLY,2021,N19-1303,3,56.9,2022-01-25T07:26:03Z
LU 6 Late-21,PLY,2021,N19-1303,2,57.4,2022-01-25T07:25:21Z
LU 6 Late-21,PLY,2021,N19-1303,1,56.6,2022-01-25T07:24:21Z
LU 6 Late-21,PLY,2021,N19-1253,4,55.6,2022-01-25T07:23:19Z
LU 6 Late-21,PLY,2021,N19-1253,3,55.2,2022-01-25T07:22:41Z
LU 6 Late-21,PLY,2021,N19-1253,2,55.5,2022-01-25T07:22:02Z
LU 6 Late-21,PLY,2021,N19-1253,1,55.8,2022-01-25T07:21:27Z
LU 6 Late-21,PLY,2021,N19-1241,4,58.1,2022-01-25T07:20:25Z
LU 6 Late-21,PLY,2021,N19-1241,3,57.4,2022-01-25T07:19:48Z
LU 6 Late-21,PLY,2021,N19-1241,2,58,2022-01-25T07:18:55Z
LU 6 Late-21,PLY,2021,N19-1241,1,58.3,2022-01-25T07:18:18Z
LU 6 Late-21,PLY,2021,N19-1227,4,56.8,2022-01-25T07:17:09Z
LU 6 Late-21,PLY,2021,N19-1227,3,56.6,2022-01-25T07:16:18Z
